fname,type,time,config-distance,tip-distance
trivial-1465.toml,trivial,0.2309,15.7457,0.101546
task-0485.toml,solved,0.208546,10.3087,0.109039
trivial-1466.toml,trivial,0.280428,18.8235,0.0631506
task-0486.toml,solved,0.442043,19.0429,0.150818
task-0487.toml,solved,0.491386,19.2289,0.206073
trivial-1467.toml,trivial,0.254987,17.3017,0.167662
trivial-1468.toml,trivial,0.258431,17.7027,0.0424779
trivial-1469.toml,trivial,0.275051,18.8921,0.120793
trivial-1470.toml,trivial,0.250925,16.8835,0.0266571
trivial-1471.toml,trivial,0.151546,10.2645,0.0315567
task-0488.toml,solved,0.742028,22.5704,0.227097
trivial-1472.toml,trivial,0.141904,9.5208,0.0465888
trivial-1473.toml,trivial,0.245961,16.4709,0.127956
trivial-1474.toml,trivial,0.186073,12.2183,0.0332482
trivial-1475.toml,trivial,0.163186,11.0423,0.017358
trivial-1476.toml,trivial,0.296516,19.8169,0.067583
trivial-1477.toml,trivial,0.225552,15.4053,0.0276838
task-0489.toml,solved,0.459939,25.6546,0.207879
task-0490.toml,solved,0.836471,21.5547,0.237627
trivial-1478.toml,trivial,0.145149,10.0284,0.0211141
trivial-1479.toml,trivial,0.304571,20.8706,0.0886076
trivial-1480.toml,trivial,0.329074,22.3812,0.105931
task-0491.toml,solved,0.365386,17.5089,0.136248
task-0492.toml,solved,0.356089,13.8731,0.0563253
task-0493.toml,solved,0.416265,12.2457,0.0843694
task-0494.toml,solved,0.499907,22.0204,0.217983
task-0495.toml,solved,0.364331,19.2965,0.182062
task-0496.toml,solved,0.473672,29.0051,0.0817574
trivial-1481.toml,trivial,0.131948,8.9813,0.108445
trivial-1482.toml,trivial,0.282678,19.6759,0.163152
trivial-1483.toml,trivial,0.159111,10.9957,0.0775066
trivial-1484.toml,trivial,0.23132,16.0938,0.133704
task-0497.toml,solved,0.361235,23.4425,0.173454
trivial-1485.toml,trivial,0.314088,21.5403,0.0808817
task-0498.toml,solved,0.360956,23.6279,0.135164
task-0499.toml,solved,0.615459,20.6131,0.188371
trivial-1486.toml,trivial,0.207965,14.1592,0.0751928
trivial-1487.toml,trivial,0.205403,13.82,0.0375442
trivial-1488.toml,trivial,0.235039,15.904,0.10762
trivial-1489.toml,trivial,0.17915,12.0856,0.0716665
task-0500.toml,solved,0.25295,15.8433,0.183512
trivial-1490.toml,trivial,0.247911,17.2815,0.016153
task-0501.toml,solved,0.753771,20.9143,0.21213
trivial-1491.toml,trivial,0.261378,17.8558,0.113301
trivial-1492.toml,trivial,0.260112,17.7452,0.127409
trivial-1493.toml,trivial,0.129909,8.68736,0.088066
trivial-1494.toml,trivial,0.22023,15.2832,0.159269
task-0502.toml,solved,0.792883,21.6528,0.215256
trivial-1495.toml,trivial,0.225657,15.436,0.104116
trivial-1496.toml,trivial,0.192135,13.1891,0.105113
trivial-1497.toml,trivial,0.166594,11.1163,0.0561681
trivial-1498.toml,trivial,0.249933,16.8328,0.104881
trivial-1499.toml,trivial,0.226354,15.6083,0.0366408
trivial-1500.toml,trivial,0.350711,24.225,0.145902
trivial-1501.toml,trivial,0.225332,15.5477,0.0649035
trivial-1502.toml,trivial,0.254328,17.3195,0.102743
trivial-1503.toml,trivial,0.162258,10.7889,0.0502369
trivial-1504.toml,trivial,0.157908,10.533,0.0539019
trivial-1505.toml,trivial,0.0707136,4.65342,0.0265528
trivial-1506.toml,trivial,0.130403,8.8165,0.0826431
trivial-1507.toml,trivial,0.308252,21.0278,0.135698
task-0503.toml,solved,0.426015,23.1582,0.241443
trivial-1508.toml,trivial,0.15833,10.3963,0.0395571
trivial-1509.toml,trivial,0.262604,17.8381,0.156004
task-0504.toml,solved,0.414166,16.9682,0.139999
task-0505.toml,solved,0.45445,24.8999,0.156141
trivial-1510.toml,trivial,0.118112,7.9285,0.0591261
trivial-1511.toml,trivial,0.347407,23.1342,0.148295
task-0506.toml,solved,0.823189,22.3309,0.216625
trivial-1512.toml,trivial,0.237291,15.7427,0.0699199
trivial-1513.toml,trivial,0.230969,15.8004,0.0955468
trivial-1514.toml,trivial,0.322281,21.8564,0.129826
trivial-1515.toml,trivial,0.324606,21.9757,0.0476657
trivial-1516.toml,trivial,0.186482,12.7869,0.135202
task-0507.toml,solved,0.409775,17.3913,0.163433
trivial-1517.toml,trivial,0.266792,18.0231,0.0553706
trivial-1518.toml,trivial,0.114868,7.54564,0.0289071
task-0508.toml,solved,0.625181,26.7775,0.249429
trivial-1519.toml,trivial,0.271496,18.5443,0.0697176
trivial-1520.toml,trivial,0.341322,23.3843,0.174711
task-0509.toml,solved,0.382975,24.6319,0.146013
trivial-1521.toml,trivial,0.174916,11.8135,0.0383345
trivial-1522.toml,trivial,0.183464,12.1461,0.108311
trivial-1523.toml,trivial,0.215137,14.6696,0.0529543
trivial-1524.toml,trivial,0.372129,25.3288,0.143639
trivial-1525.toml,trivial,0.212076,14.1725,0.0111529
trivial-1526.toml,trivial,0.135361,9.17545,0.105887
trivial-1527.toml,trivial,0.22142,14.8106,0.133975
task-0510.toml,solved,0.496162,25.2694,0.249483
task-0511.toml,solved,0.276668,12.9158,0.13799
task-0512.toml,solved,0.408002,26.4248,0.195286
task-0513.toml,solved,0.519184,28.005,0.192254
trivial-1528.toml,trivial,0.15472,10.3364,0.060347
task-0514.toml,solved,0.365595,18.9461,0.158573
trivial-1529.toml,trivial,0.240501,16.3432,0.0208139
task-0515.toml,solved,0.38086,16.3621,0.137539
trivial-1530.toml,trivial,0.193975,13.2115,0.074813
task-0516.toml,solved,0.685335,22.9671,0.169162
trivial-1531.toml,trivial,0.253857,17.1174,0.0156882
task-0517.toml,solved,0.608762,21.014,0.21638
task-0518.toml,solved,0.43599,22.5827,0.187842
trivial-1532.toml,trivial,0.33929,23.1245,0.0168721
trivial-1533.toml,trivial,0.235055,16.0898,0.116015
trivial-1534.toml,trivial,0.108561,7.43289,0.0306973
task-0519.toml,solved,0.555611,26.119,0.219158
trivial-1535.toml,trivial,0.21928,14.6204,0.0947748
trivial-1536.toml,trivial,0.203392,13.7902,0.0417452
trivial-1537.toml,trivial,0.192073,12.8885,0.0558201
task-0520.toml,solved,0.660396,15.2294,0.128372
trivial-1538.toml,trivial,0.268691,18.0462,0.0833706
trivial-1539.toml,trivial,0.205858,14.1277,0.0696853
task-0521.toml,solved,0.424433,24.671,0.237808
trivial-1540.toml,trivial,0.230949,15.5655,0.0484853
trivial-1541.toml,trivial,0.234353,15.9789,0.144379
trivial-1542.toml,trivial,0.28866,19.66,0.101588
trivial-1543.toml,trivial,0.175931,11.9345,0.03121
trivial-1544.toml,trivial,0.277153,18.7182,0.0223578
trivial-1545.toml,trivial,0.138787,9.26036,0.0389646
trivial-1546.toml,trivial,0.227771,15.495,0.0308699
trivial-1547.toml,trivial,0.190736,12.7846,0.0801596
task-0522.toml,solved,0.623669,20.3938,0.150468
trivial-1548.toml,trivial,0.177269,11.8056,0.0501073
task-0523.toml,solved,0.526237,19.0617,0.180397
trivial-1549.toml,trivial,0.286491,19.6565,0.154237
trivial-1550.toml,trivial,0.221408,14.8957,0.102295
trivial-1551.toml,trivial,0.261694,17.8159,0.115389
trivial-1552.toml,trivial,0.15694,10.6828,0.0681283
task-0524.toml,solved,0.563791,26.3699,0.21172
trivial-1553.toml,trivial,0.324582,22.0928,0.191152
task-0525.toml,solved,0.720544,19.7066,0.141281
trivial-1554.toml,trivial,0.178947,12.2794,0.0708851
trivial-1555.toml,trivial,0.250574,17.1165,0.114672
trivial-1556.toml,trivial,0.283406,19.4893,0.164339
trivial-1557.toml,trivial,0.223608,15.1613,0.13896
trivial-1558.toml,trivial,0.159235,10.8607,0.127263
trivial-1559.toml,trivial,0.249118,16.6495,0.0806554
trivial-1560.toml,trivial,0.266928,18.2115,0.0725732
trivial-1561.toml,trivial,0.299115,20.1855,0.137336
task-0526.toml,solved,0.441742,24.1325,0.207044
trivial-1562.toml,trivial,0.223641,15.32,0.138003
trivial-1563.toml,trivial,0.214392,14.5916,0.0391213
trivial-1564.toml,trivial,0.126147,8.45361,0.0653906
trivial-1565.toml,trivial,0.243892,16.8159,0.078027
trivial-1566.toml,trivial,0.239212,16.1631,0.0561748
trivial-1567.toml,trivial,0.153675,10.6024,0.0599323
trivial-1568.toml,trivial,0.326541,22.1572,0.11072
trivial-1569.toml,trivial,0.387322,26.4786,0.187692
trivial-1570.toml,trivial,0.0847874,5.61965,0.0224221
trivial-1571.toml,trivial,0.270135,18.2346,0.0194707
trivial-1572.toml,trivial,0.207559,13.9983,0.0940033
trivial-1573.toml,trivial,0.127198,8.58394,0.0503128
trivial-1574.toml,trivial,0.20779,14.1013,0.124534
trivial-1575.toml,trivial,0.238225,16.1312,0.0630393
trivial-1576.toml,trivial,0.339857,22.6389,0.139452
trivial-1577.toml,trivial,0.320208,21.7321,0.0681842
task-0527.toml,solved,1.6845,23.4845,0.225626
trivial-1578.toml,trivial,0.167642,11.4325,0.11103
trivial-1579.toml,trivial,0.127595,8.4639,0.0747633
task-0528.toml,solved,0.323528,20.2876,0.103546
task-0529.toml,solved,0.352799,23.1213,0.168856
task-0530.toml,solved,0.604229,18.0213,0.14987
trivial-1580.toml,trivial,0.235401,15.9405,0.110642
trivial-1581.toml,trivial,0.202475,13.4227,0.0810938
trivial-1582.toml,trivial,0.100726,6.87334,0.0247735
trivial-1583.toml,trivial,0.0698748,4.52383,0.03315
trivial-1584.toml,trivial,0.196043,13.1218,0.0706159
task-0531.toml,solved,0.494716,27.4852,0.247245
task-0532.toml,solved,0.936377,15.5893,0.151406
task-0533.toml,solved,0.498433,19.8362,0.141727
trivial-1585.toml,trivial,0.192981,12.8762,0.0447401
trivial-1586.toml,trivial,0.314263,21.4877,0.0199668
trivial-1587.toml,trivial,0.260261,17.9187,0.102844
task-0534.toml,solved,0.579609,20.7465,0.16503
task-0535.toml,solved,0.433552,14.9821,0.155449
trivial-1588.toml,trivial,0.169621,11.5501,0.0983041
trivial-1589.toml,trivial,0.231909,15.7792,0.12185
trivial-1590.toml,trivial,0.287076,19.5847,0.136374
trivial-1591.toml,trivial,0.116632,7.75999,0.0592794
trivial-1592.toml,trivial,0.345496,23.3975,0.0343508
task-0536.toml,solved,0.87122,25.8245,0.23378
trivial-1593.toml,trivial,0.23958,16.416,0.0838015
task-0537.toml,solved,0.598949,23.0769,0.160131
trivial-1594.toml,trivial,0.249194,16.5563,0.0958033
trivial-1595.toml,trivial,0.240274,16.3098,0.021405
trivial-1596.toml,trivial,0.275554,18.7652,0.105752
trivial-1597.toml,trivial,0.2143,14.5274,0.0701391
trivial-1598.toml,trivial,0.121229,7.70896,0.0360762
trivial-1599.toml,trivial,0.238399,16.3027,0.00602092
task-0538.toml,solved,0.42172,23.8777,0.205088
trivial-1600.toml,trivial,0.221521,15.1092,0.0688909
task-0539.toml,solved,0.780931,24.3005,0.263054
trivial-1601.toml,trivial,0.197004,13.0851,0.0845361
task-0540.toml,solved,14.2655,23.2618,0.240155
task-0541.toml,solved,0.506699,20.3507,0.190224
trivial-1602.toml,trivial,0.273071,18.9998,0.13324
trivial-1603.toml,trivial,0.146361,9.8581,0.044528
trivial-1604.toml,trivial,0.253446,16.9805,0.113817
trivial-1605.toml,trivial,0.140752,9.25927,0.0642071
trivial-1606.toml,trivial,0.176542,12.2712,0.0767858
task-0542.toml,solved,0.324252,20.4606,0.162364
trivial-1607.toml,trivial,0.364571,25.0092,0.071483
task-0543.toml,solved,0.452937,24.8676,0.239064
trivial-1608.toml,trivial,0.0908921,6.20288,0.0299841
trivial-1609.toml,trivial,0.183005,12.6078,0.0639315
task-0544.toml,solved,0.437087,20.4418,0.0907316
task-0545.toml,solved,0.378766,22.8928,0.129412
trivial-1610.toml,trivial,0.340123,23.1707,0.0644916
trivial-1611.toml,trivial,0.272675,18.5536,0.0161746
trivial-1612.toml,trivial,0.132988,8.6478,0.0604092
trivial-1613.toml,trivial,0.271182,18.7165,0.0965147
trivial-1614.toml,trivial,0.202785,13.8333,0.0799293
trivial-1615.toml,trivial,0.207554,14.1138,0.0872424
trivial-1616.toml,trivial,0.221454,15.0496,0.114734
trivial-1617.toml,trivial,0.148301,10.3146,0.0942606
trivial-1618.toml,trivial,0.203365,13.9281,0.0311252
trivial-1619.toml,trivial,0.185567,12.3009,0.0813155
trivial-1620.toml,trivial,0.159052,10.9036,0.0327782
task-0546.toml,solved,0.454645,19.6898,0.185915
trivial-1621.toml,trivial,0.202369,13.709,0.0977007
trivial-1622.toml,trivial,0.0838483,5.63117,0.0240625
trivial-1623.toml,trivial,0.222439,15.2562,0.1521
trivial-1624.toml,trivial,0.189441,12.8423,0.0533119
trivial-1625.toml,trivial,0.149351,10.0572,0.0642572
trivial-1626.toml,trivial,0.23871,16.3605,0.117852
trivial-1627.toml,trivial,0.142105,9.47045,0.0594456
trivial-1628.toml,trivial,0.179449,12.0218,0.120804
trivial-1629.toml,trivial,0.246516,16.6638,0.103515
trivial-1630.toml,trivial,0.265096,17.8292,0.135149
task-0547.toml,solved,0.456991,26.0494,0.161344
trivial-1631.toml,trivial,0.360265,24.3277,0.17015
task-0548.toml,solved,0.836967,21.799,0.197585
trivial-1632.toml,trivial,0.21913,15.0571,0.131349
task-0549.toml,solved,0.347855,19.3853,0.18694
trivial-1633.toml,trivial,0.27223,18.5661,0.0515054
trivial-1634.toml,trivial,0.219119,15.1893,0.105819
task-0550.toml,solved,0.487907,27.7721,0.113879
task-0551.toml,solved,1.23871,22.8621,0.232531
task-0552.toml,solved,0.677265,20.0395,0.182504
task-0553.toml,solved,0.423254,19.8981,0.213394
trivial-1635.toml,trivial,0.195669,13.392,0.122725
task-0554.toml,solved,0.310039,17.8391,0.190099
trivial-1636.toml,trivial,0.227664,15.8802,0.00938996
trivial-1637.toml,trivial,0.298338,20.3604,0.0946809
task-0555.toml,solved,0.318313,20.1637,0.0321622
trivial-1638.toml,trivial,0.229906,15.403,0.0805904
trivial-1639.toml,trivial,0.263003,17.6872,0.0429741
trivial-1640.toml,trivial,0.187582,12.8146,0.111558
trivial-1641.toml,trivial,0.203536,13.7463,0.0752254
trivial-1642.toml,trivial,0.192715,13.1122,0.0860312
trivial-1643.toml,trivial,0.212669,14.6777,0.107676
trivial-1644.toml,trivial,0.172821,11.6447,0.0529261
trivial-1645.toml,trivial,0.215968,14.656,0.0671903
trivial-1646.toml,trivial,0.198297,13.5659,0.0853492
task-0556.toml,solved,0.386051,19.1794,0.0832072
trivial-1647.toml,trivial,0.188409,12.6189,0.0608161
task-0557.toml,solved,0.680581,22.8696,0.197942
trivial-1648.toml,trivial,0.249863,17.1472,0.0458846
trivial-1649.toml,trivial,0.186325,12.9157,0.105386
trivial-1650.toml,trivial,0.184149,12.4937,0.136305
task-0558.toml,solved,0.508957,24.9624,0.207708
trivial-1651.toml,trivial,0.143006,9.74229,0.0953364
task-0559.toml,solved,3.08381,18.4988,0.224729
task-0560.toml,solved,0.446847,14.0877,0.129356
task-0561.toml,solved,0.324716,16.8231,0.158401
task-0562.toml,solved,0.499089,26.7961,0.19485
trivial-1652.toml,trivial,0.163169,11.0915,0.047573
trivial-1653.toml,trivial,0.266016,18.1806,0.140309
trivial-1654.toml,trivial,0.298507,20.5379,0.140711
trivial-1655.toml,trivial,0.283542,19.5025,0.127134
trivial-1656.toml,trivial,0.179357,11.9405,0.0955267
trivial-1657.toml,trivial,0.126007,8.58995,0.0878028
trivial-1658.toml,trivial,0.279447,18.8222,0.120499
task-0563.toml,solved,0.906481,27.6543,0.254708
task-0564.toml,solved,0.465043,20.6498,0.165237
task-0565.toml,solved,1.59824,23.0916,0.185999
task-0566.toml,solved,1.63442,21.2625,0.191286
trivial-1659.toml,trivial,0.18003,12.4301,0.0721219
trivial-1660.toml,trivial,0.108542,7.41573,0.074892
trivial-1661.toml,trivial,0.187546,12.6545,0.107732
task-0567.toml,solved,0.777406,23.791,0.236818
trivial-1662.toml,trivial,0.218482,14.7926,0.0835605
trivial-1663.toml,trivial,0.363389,24.9192,0.119246
trivial-1664.toml,trivial,0.148033,9.85398,0.0347414
trivial-1665.toml,trivial,0.249406,17.0708,0.0522837
task-0568.toml,solved,0.942139,27.2846,0.261872
trivial-1666.toml,trivial,0.166348,11.2991,0.111911
trivial-1667.toml,trivial,0.208425,13.9546,0.13802
trivial-1668.toml,trivial,0.12902,8.49979,0.0793649
trivial-1669.toml,trivial,0.20537,13.6558,0.0897473
trivial-1670.toml,trivial,0.161591,10.5634,0.0555958
trivial-1671.toml,trivial,0.296179,19.6618,0.165116
task-0569.toml,solved,0.669214,24.4909,0.184701
trivial-1672.toml,trivial,0.238583,16.0132,0.143572
trivial-1673.toml,trivial,0.133478,9.05183,0.0567051
trivial-1674.toml,trivial,0.110918,7.21134,0.034938
trivial-1675.toml,trivial,0.248741,16.11,0.0586084
task-0570.toml,solved,0.387557,19.6087,0.18103
trivial-1676.toml,trivial,0.170864,11.6186,0.0163547
trivial-1677.toml,trivial,0.30328,20.1428,0.118205
trivial-1678.toml,trivial,0.206331,13.4984,0.0621156
task-0571.toml,solved,0.589725,18.7722,0.162905
trivial-1679.toml,trivial,0.20794,14.2127,0.14659
trivial-1680.toml,trivial,0.174146,11.7419,0.0346872
trivial-1681.toml,trivial,0.130924,8.68937,0.0264117
trivial-1682.toml,trivial,0.251255,16.9232,0.079704
trivial-1683.toml,trivial,0.219484,14.7847,0.102653
trivial-1684.toml,trivial,0.142341,9.3731,0.0738648
trivial-1685.toml,trivial,0.123976,8.18174,0.0384485
trivial-1686.toml,trivial,0.349848,23.1585,0.159632
trivial-1687.toml,trivial,0.323862,21.7862,0.168998
trivial-1688.toml,trivial,0.259272,17.0007,0.12701
task-0572.toml,solved,1.03586,23.257,0.184856
task-0573.toml,solved,0.536558,18.7922,0.164408
task-0574.toml,solved,0.438032,26.2261,0.171211
trivial-1689.toml,trivial,0.303933,19.8284,0.192731
trivial-1690.toml,trivial,0.210643,14.1892,0.112564
trivial-1691.toml,trivial,0.188626,12.774,0.0965087
trivial-1692.toml,trivial,0.230776,15.6178,0.0910568
task-0575.toml,solved,0.392461,16.5589,0.163539
trivial-1693.toml,trivial,0.195981,13.113,0.0622435
task-0576.toml,solved,0.499271,17.2513,0.180598
trivial-1694.toml,trivial,0.315297,21.1688,0.0255322
task-0577.toml,solved,0.348387,18.4821,0.0487577
task-0578.toml,solved,0.517166,20.6273,0.20728
trivial-1695.toml,trivial,0.327875,21.9742,0.13107
trivial-1696.toml,trivial,0.0689536,4.56068,0.0303148
task-0579.toml,solved,0.458083,23.4807,0.195864
trivial-1697.toml,trivial,0.210628,14.3781,0.117007
trivial-1698.toml,trivial,0.225415,15.1847,0.154989
task-0580.toml,solved,0.539878,21.9638,0.128379
trivial-1699.toml,trivial,0.192768,13.0923,0.0862016
trivial-1700.toml,trivial,0.171889,11.4579,0.0600101
trivial-1701.toml,trivial,0.399376,26.8424,0.0502366
trivial-1702.toml,trivial,0.356052,23.9781,0.0795656
trivial-1703.toml,trivial,0.10799,7.17258,0.0741128
trivial-1704.toml,trivial,0.145914,9.77146,0.0699356
trivial-1705.toml,trivial,0.0980918,6.48807,0.0328756
trivial-1706.toml,trivial,0.241627,16.3461,0.120077
trivial-1707.toml,trivial,0.286265,19.1749,0.159413
task-0581.toml,solved,0.726878,27.2697,0.264229
trivial-1708.toml,trivial,0.127319,8.46978,0.0764707
trivial-1709.toml,trivial,0.176016,11.68,0.0706072
task-0582.toml,solved,0.371702,23.2586,0.19104
trivial-1710.toml,trivial,0.343548,22.6754,0.093682
trivial-1711.toml,trivial,0.349912,23.3121,0.13367
trivial-1712.toml,trivial,0.239747,15.7013,0.0768903
task-0583.toml,solved,0.806589,24.7757,0.246258
task-0584.toml,solved,0.519131,21.0516,0.204339
task-0585.toml,solved,0.64947,20.1123,0.214406
trivial-1713.toml,trivial,0.080216,5.35381,0.0382584
task-0586.toml,solved,0.450147,22.9094,0.196982
trivial-1714.toml,trivial,0.225976,14.8349,0.0831658
trivial-1715.toml,trivial,0.135971,9.05108,0.0615532
trivial-1716.toml,trivial,0.132314,9.01398,0.0255827
trivial-1717.toml,trivial,0.184543,12.8819,0.083753
trivial-1718.toml,trivial,0.17038,11.4913,0.015602
task-0587.toml,solved,0.394674,22.322,0.186911
task-0588.toml,solved,0.564802,21.1929,0.134271
trivial-1719.toml,trivial,0.143119,9.68162,0.0632258
task-0589.toml,solved,0.315959,15.2241,0.141095
trivial-1720.toml,trivial,0.265725,18.146,0.129204
trivial-1721.toml,trivial,0.275205,18.256,0.0867468
trivial-1722.toml,trivial,0.130732,8.91407,0.0132682
trivial-1723.toml,trivial,0.22963,15.8912,0.100996
trivial-1724.toml,trivial,0.16962,11.4171,0.0351404
task-0590.toml,solved,0.409931,22.0368,0.208464
task-0591.toml,solved,0.722041,24.8971,0.178602
trivial-1725.toml,trivial,0.340068,22.8241,0.0341677
task-0592.toml,solved,0.342024,17.7737,0.159376
task-0593.toml,solved,0.431056,14.6187,0.115088
trivial-1726.toml,trivial,0.197187,13.4746,0.0738204
trivial-1727.toml,trivial,0.150744,10.1189,0.0799965
trivial-1728.toml,trivial,0.107617,7.30845,0.0170282
trivial-1729.toml,trivial,0.138781,9.38805,0.0600284
trivial-1730.toml,trivial,0.175906,11.9784,0.0595314
trivial-1731.toml,trivial,0.28658,19.327,0.0537397
trivial-1732.toml,trivial,0.289036,19.4568,0.121071
task-0594.toml,solved,0.475559,19.3076,0.205999
trivial-1733.toml,trivial,0.113467,7.43918,0.0269026
task-0595.toml,solved,0.290823,16.9951,0.161693
trivial-1734.toml,trivial,0.070764,4.67709,0.0583378
task-0596.toml,solved,0.752619,21.4881,0.225714
trivial-1735.toml,trivial,0.223848,15.1096,0.11613
trivial-1736.toml,trivial,0.0643426,4.30421,0.0419232
trivial-1737.toml,trivial,0.256606,17.2338,0.145931
trivial-1738.toml,trivial,0.338057,22.8357,0.0639095
trivial-1739.toml,trivial,0.196911,13.1639,0.0674818
trivial-1740.toml,trivial,0.250328,16.1924,0.0582363
task-0597.toml,solved,0.459493,16.5755,0.114757
trivial-1741.toml,trivial,0.248561,16.8662,0.0731901
trivial-1742.toml,trivial,0.364032,24.6598,0.0881602
trivial-1743.toml,trivial,0.317945,22.0291,0.170056
task-0598.toml,solved,1.12944,24.7114,0.260025
trivial-1744.toml,trivial,0.279333,18.4223,0.12257
trivial-1745.toml,trivial,0.224377,14.2489,0.0804434
trivial-1746.toml,trivial,0.230059,15.3972,0.0991721
task-0599.toml,solved,0.899623,24.8652,0.2153
trivial-1747.toml,trivial,0.22257,14.2456,0.108915
trivial-1748.toml,trivial,0.104479,6.80087,0.0423457
trivial-1749.toml,trivial,0.19796,13.2514,0.0877588
task-0600.toml,solved,0.640772,26.0584,0.12247
task-0601.toml,solved,0.679135,22.1519,0.232669
trivial-1750.toml,trivial,0.119384,8.06056,0.0746326
trivial-1751.toml,trivial,0.256356,16.457,0.0410217
task-0602.toml,solved,1.68232,23.9576,0.243415
trivial-1752.toml,trivial,0.141018,9.10817,0.0803631
trivial-1753.toml,trivial,0.149107,9.48521,0.0127036
trivial-1754.toml,trivial,0.14637,9.4297,0.0798529
trivial-1755.toml,trivial,0.186934,11.6717,0.0352784
trivial-1756.toml,trivial,0.308109,21.2008,0.157866
trivial-1757.toml,trivial,0.175605,11.6656,0.0568209
trivial-1758.toml,trivial,0.225871,14.9498,0.0598261
task-0603.toml,solved,0.322983,15.5539,0.0963922
task-0604.toml,solved,0.787748,22.8439,0.219259
trivial-1759.toml,trivial,0.242706,16.6256,0.0540127
task-0605.toml,solved,0.738769,25.1181,0.267154
trivial-1760.toml,trivial,0.171427,11.512,0.0343314
trivial-1761.toml,trivial,0.192572,12.9311,0.0466349
task-0606.toml,solved,0.619112,23.7851,0.241765
trivial-1762.toml,trivial,0.346438,23.6033,0.178955
trivial-1763.toml,trivial,0.291874,19.8724,0.0500462
trivial-1764.toml,trivial,0.156789,10.5878,0.0275179
trivial-1765.toml,trivial,0.277146,19.1763,0.18256
trivial-1766.toml,trivial,0.306419,21.1979,0.0435142
task-0607.toml,solved,0.660052,26.1278,0.232836
trivial-1767.toml,trivial,0.247801,16.869,0.147282
task-0608.toml,solved,0.334081,17.9468,0.121859
trivial-1768.toml,trivial,0.137615,9.45912,0.00948496
trivial-1769.toml,trivial,0.0847508,5.795,0.0398924
trivial-1770.toml,trivial,0.296121,20.3124,0.148583
trivial-1771.toml,trivial,0.205481,14.4307,0.0535458
trivial-1772.toml,trivial,0.26652,18.0701,0.155432
trivial-1773.toml,trivial,0.182381,12.4979,0.0951995
trivial-1774.toml,trivial,0.238379,15.8312,0.103455
trivial-1775.toml,trivial,0.105656,7.29281,0.0564098
trivial-1776.toml,trivial,0.283856,19.4345,0.112883
trivial-1777.toml,trivial,0.26029,17.71,0.0213173
trivial-1778.toml,trivial,0.294897,20.0375,0.0480374
trivial-1779.toml,trivial,0.325307,21.9789,0.191539
task-0609.toml,solved,0.819181,22.3393,0.21362
trivial-1780.toml,trivial,0.171456,11.5517,0.0690028
task-0610.toml,solved,0.625939,24.5623,0.238396
trivial-1781.toml,trivial,0.293934,19.5457,0.142652
trivial-1782.toml,trivial,0.311759,21.1671,0.0826123
trivial-1783.toml,trivial,0.119722,8.12179,0.0585117
trivial-1784.toml,trivial,0.335291,22.998,0.147571
task-0611.toml,solved,0.588346,18.6484,0.185975
task-0612.toml,solved,0.361133,16.1234,0.153443
trivial-1785.toml,trivial,0.289402,19.7447,0.0667687
task-0613.toml,solved,1.16196,20.3406,0.181389
trivial-1786.toml,trivial,0.176841,12.0133,0.0566857
trivial-1787.toml,trivial,0.146146,9.57485,0.0623989
task-0614.toml,solved,0.328286,12.7958,0.110507
task-0615.toml,solved,0.489294,27.8332,0.227272
trivial-1788.toml,trivial,0.144586,9.53205,0.0834929
trivial-1789.toml,trivial,0.252013,17.223,0.174848
trivial-1790.toml,trivial,0.156925,10.826,0.0628671
task-0616.toml,solved,0.360729,15.9443,0.145871
trivial-1791.toml,trivial,0.260645,17.8034,0.170349
trivial-1792.toml,trivial,0.297558,20.1016,0.0739799
trivial-1793.toml,trivial,0.289949,19.8869,0.0457674
task-0617.toml,solved,0.471674,20.3647,0.179479
trivial-1794.toml,trivial,0.272962,18.2332,0.0835073
trivial-1795.toml,trivial,0.244022,16.3424,0.0670772
trivial-1796.toml,trivial,0.334886,22.6447,0.144713
trivial-1797.toml,trivial,0.161469,11.2723,0.075623
trivial-1798.toml,trivial,0.174899,11.6584,0.0344633
trivial-1799.toml,trivial,0.252504,17.0941,0.100512
trivial-1800.toml,trivial,0.312265,21.2451,0.116131
trivial-1801.toml,trivial,0.285984,19.1754,0.0393316
task-0618.toml,solved,0.308203,14.754,0.145036
trivial-1802.toml,trivial,0.161658,10.9365,0.0453449
task-0619.toml,solved,0.203246,11.4228,0.117675
trivial-1803.toml,trivial,0.224931,14.4784,0.0227114
task-0620.toml,solved,0.563375,21.3287,0.214313
trivial-1804.toml,trivial,0.200659,13.6242,0.0485575
trivial-1805.toml,trivial,0.313544,21.0582,0.059435
trivial-1806.toml,trivial,0.298517,20.4152,0.134983
trivial-1807.toml,trivial,0.279374,19.0792,0.047818
task-0621.toml,solved,0.212872,12.7127,0.115249
trivial-1808.toml,trivial,0.154248,10.765,0.0431342
trivial-1809.toml,trivial,0.215898,14.6586,0.0311106
trivial-1810.toml,trivial,0.120067,8.21006,0.0163612
trivial-1811.toml,trivial,0.264748,18.2355,0.0414382
trivial-1812.toml,trivial,0.159149,10.8108,0.0309008
trivial-1813.toml,trivial,0.321624,22.1505,0.0649849
task-0622.toml,solved,0.39524,15.2491,0.142489
trivial-1814.toml,trivial,0.192097,12.9598,0.118268
trivial-1815.toml,trivial,0.194018,12.6127,0.0915659
