problem,planner,runs,timeout-time,timeouts,cost-min,cost-mean,cost-median,cost-max,setup-time-min,setup-time-mean,setup-time-median,setup-time-max,plan-time-min,plan-time-mean,plan-time-median,plan-time-max,FK-calls-min,FK-calls-mean,FK-calls-median,FK-calls-max,FK-time-min,FK-time-mean,FK-time-median,FK-time-max,collision-calls-min,collision-calls-mean,collision-calls-median,collision-calls-max,collision-time-min,collision-time-mean,collision-time-median,collision-time-max
trivial-0080.toml,StraightLinePlanner,100,10.000000,0,38.384297,38.384297,38.384297,38.384297,0.000023,0.000023,0.000023,0.000024,0.171895,0.173586,0.173079,0.237926,221.000000,221.000000,221.000000,221.000000,0.000540,0.000550,0.000549,0.000608,221.000000,221.000000,221.000000,221.000000,0.000180,0.000232,0.000237,0.064245
trivial-0081.toml,StraightLinePlanner,100,10.000000,0,39.633922,39.633922,39.633922,39.633922,0.000023,0.000023,0.000023,0.000025,0.169672,0.171260,0.170453,0.233863,228.000000,228.000000,228.000000,228.000000,0.000561,0.000606,0.000611,0.000649,228.000000,228.000000,228.000000,228.000000,0.000125,0.000141,0.000140,0.063625
trivial-0082.toml,StraightLinePlanner,100,10.000000,0,26.423793,26.423793,26.423793,26.423793,0.000023,0.000023,0.000023,0.000027,0.112840,0.114396,0.113787,0.177444,153.000000,153.000000,153.000000,153.000000,0.000553,0.000599,0.000603,0.000642,153.000000,153.000000,153.000000,153.000000,0.000119,0.000144,0.000139,0.063598
trivial-0083.toml,StraightLinePlanner,100,10.000000,0,51.079238,51.079238,51.079238,51.079238,0.000022,0.000023,0.000023,0.000024,0.208220,0.210043,0.209302,0.274052,294.000000,294.000000,294.000000,294.000000,0.000515,0.000527,0.000526,0.000600,294.000000,294.000000,294.000000,294.000000,0.000166,0.000185,0.000180,0.063625
trivial-0084.toml,StraightLinePlanner,100,10.000000,0,27.040742,27.040742,27.040742,27.040742,0.000023,0.000023,0.000023,0.000028,0.113549,0.114856,0.114062,0.178703,157.000000,157.000000,157.000000,157.000000,0.000529,0.000535,0.000534,0.000558,157.000000,157.000000,157.000000,157.000000,0.000169,0.000193,0.000185,0.063850
trivial-0085.toml,StraightLinePlanner,100,10.000000,0,75.321270,75.321270,75.321270,75.321270,0.000023,0.000023,0.000023,0.000026,0.329025,0.330950,0.330213,0.392831,432.000000,432.000000,432.000000,432.000000,0.000594,0.000622,0.000623,0.000904,432.000000,432.000000,432.000000,432.000000,0.000128,0.000142,0.000137,0.063599
trivial-0086.toml,StraightLinePlanner,100,10.000000,0,63.054865,63.054865,63.054865,63.054865,0.000023,0.000023,0.000023,0.000030,0.273607,0.275554,0.274942,0.339587,362.000000,362.000000,362.000000,362.000000,0.000575,0.000608,0.000612,0.000667,362.000000,362.000000,362.000000,362.000000,0.000131,0.000151,0.000150,0.063640
trivial-0087.toml,StraightLinePlanner,100,10.000000,0,52.093623,52.093623,52.093623,52.093623,0.000023,0.000023,0.000023,0.000024,0.230513,0.232299,0.231600,0.296130,299.000000,299.000000,299.000000,299.000000,0.000605,0.000622,0.000622,0.000659,299.000000,299.000000,299.000000,299.000000,0.000141,0.000153,0.000151,0.063697
trivial-0088.toml,StraightLinePlanner,100,10.000000,0,100.216052,100.216052,100.216052,100.216052,0.000023,0.000023,0.000023,0.000024,0.439725,0.441572,0.440754,0.503487,574.000000,574.000000,574.000000,574.000000,0.000584,0.000617,0.000619,0.000650,574.000000,574.000000,574.000000,574.000000,0.000129,0.000151,0.000149,0.063667
trivial-0089.toml,StraightLinePlanner,100,10.000000,0,98.974672,98.974672,98.974672,98.974672,0.000023,0.000023,0.000023,0.000026,0.432711,0.434605,0.433784,0.498179,566.000000,566.000000,566.000000,566.000000,0.000608,0.000626,0.000626,0.000654,566.000000,566.000000,566.000000,566.000000,0.000130,0.000140,0.000138,0.063674
trivial-0090.toml,StraightLinePlanner,100,10.000000,0,38.698270,38.698270,38.698270,38.698270,0.000023,0.000023,0.000023,0.000024,0.157932,0.159599,0.158960,0.222897,223.000000,223.000000,223.000000,223.000000,0.000512,0.000523,0.000522,0.000607,223.000000,223.000000,223.000000,223.000000,0.000165,0.000189,0.000181,0.063838
trivial-0091.toml,StraightLinePlanner,100,10.000000,0,52.599896,52.599896,52.599896,52.599896,0.000023,0.000023,0.000023,0.000027,0.228537,0.230324,0.229538,0.293301,302.000000,302.000000,302.000000,302.000000,0.000557,0.000611,0.000619,0.000648,302.000000,302.000000,302.000000,302.000000,0.000135,0.000149,0.000146,0.063632
trivial-0092.toml,StraightLinePlanner,100,10.000000,0,133.227304,133.227304,133.227304,133.227304,0.000023,0.000023,0.000023,0.000030,0.565607,0.568782,0.568017,0.632437,762.000000,762.000000,762.000000,762.000000,0.000559,0.000597,0.000597,0.000951,762.000000,762.000000,762.000000,762.000000,0.000123,0.000148,0.000144,0.063739
trivial-0093.toml,StraightLinePlanner,100,10.000000,0,51.315912,51.315912,51.315912,51.315912,0.000023,0.000023,0.000023,0.000024,0.212639,0.214354,0.213598,0.278720,295.000000,295.000000,295.000000,295.000000,0.000511,0.000528,0.000528,0.000551,295.000000,295.000000,295.000000,295.000000,0.000177,0.000197,0.000188,0.063770
trivial-0094.toml,StraightLinePlanner,100,10.000000,0,33.207867,33.207867,33.207867,33.207867,0.000023,0.000023,0.000023,0.000026,0.148907,0.150363,0.149799,0.213225,192.000000,192.000000,192.000000,192.000000,0.000617,0.000628,0.000627,0.000745,192.000000,192.000000,192.000000,192.000000,0.000137,0.000151,0.000147,0.063741
trivial-0095.toml,StraightLinePlanner,100,10.000000,0,46.400140,46.400140,46.400140,46.400140,0.000023,0.000023,0.000023,0.000027,0.198552,0.200181,0.199659,0.263307,267.000000,267.000000,267.000000,267.000000,0.000547,0.000554,0.000554,0.000631,267.000000,267.000000,267.000000,267.000000,0.000175,0.000193,0.000189,0.063714
trivial-0096.toml,StraightLinePlanner,100,10.000000,0,84.075166,84.075166,84.075166,84.075166,0.000023,0.000023,0.000023,0.000026,0.360973,0.362841,0.362017,0.425854,482.000000,482.000000,482.000000,482.000000,0.000567,0.000608,0.000611,0.000650,482.000000,482.000000,482.000000,482.000000,0.000126,0.000143,0.000138,0.063672
trivial-0097.toml,StraightLinePlanner,100,10.000000,0,68.982135,68.982135,68.982135,68.982135,0.000023,0.000023,0.000023,0.000029,0.298637,0.300785,0.300240,0.364304,396.000000,396.000000,396.000000,396.000000,0.000595,0.000613,0.000614,0.000800,396.000000,396.000000,396.000000,396.000000,0.000132,0.000144,0.000141,0.063614
trivial-0098.toml,StraightLinePlanner,100,10.000000,0,84.472169,84.472169,84.472169,84.472169,0.000023,0.000023,0.000023,0.000026,0.364523,0.366243,0.365372,0.428585,484.000000,484.000000,484.000000,484.000000,0.000577,0.000596,0.000595,0.000671,484.000000,484.000000,484.000000,484.000000,0.000121,0.000159,0.000162,0.063725
trivial-0099.toml,StraightLinePlanner,100,10.000000,0,35.594402,35.594402,35.594402,35.594402,0.000023,0.000023,0.000023,0.000023,0.158527,0.160092,0.159454,0.224007,205.000000,205.000000,205.000000,205.000000,0.000573,0.000607,0.000608,0.000701,205.000000,205.000000,205.000000,205.000000,0.000158,0.000171,0.000168,0.063850
trivial-0100.toml,StraightLinePlanner,100,10.000000,0,68.570502,68.570502,68.570502,68.570502,0.000023,0.000023,0.000023,0.000027,0.296158,0.298134,0.297372,0.360856,393.000000,393.000000,393.000000,393.000000,0.000570,0.000598,0.000595,0.000684,393.000000,393.000000,393.000000,393.000000,0.000117,0.000158,0.000163,0.063671
trivial-0101.toml,StraightLinePlanner,100,10.000000,0,123.303647,123.303647,123.303647,123.303647,0.000022,0.000027,0.000028,0.000034,0.486150,0.488769,0.487962,0.570386,705.000000,705.000000,705.000000,705.000000,0.000499,0.000513,0.000512,0.001063,705.000000,705.000000,705.000000,705.000000,0.000159,0.000179,0.000177,0.063746
trivial-0102.toml,StraightLinePlanner,100,10.000000,0,141.404296,141.404296,141.404296,141.404296,0.000022,0.000023,0.000023,0.000026,0.600734,0.603670,0.602997,0.664154,808.000000,808.000000,808.000000,808.000000,0.000563,0.000591,0.000591,0.000712,808.000000,808.000000,808.000000,808.000000,0.000112,0.000154,0.000157,0.062714
trivial-0103.toml,StraightLinePlanner,100,10.000000,0,15.264219,15.264219,15.264219,15.264219,0.000022,0.000023,0.000023,0.000024,0.070672,0.072048,0.071391,0.133946,89.000000,89.000000,89.000000,89.000000,0.000506,0.000519,0.000519,0.000649,89.000000,89.000000,89.000000,89.000000,0.000254,0.000283,0.000273,0.062946
trivial-0104.toml,StraightLinePlanner,100,10.000000,0,34.295644,34.295644,34.295644,34.295644,0.000022,0.000023,0.000023,0.000026,0.139569,0.141038,0.140341,0.202274,198.000000,198.000000,198.000000,198.000000,0.000497,0.000514,0.000514,0.000600,198.000000,198.000000,198.000000,198.000000,0.000169,0.000194,0.000184,0.062739
trivial-0105.toml,StraightLinePlanner,100,10.000000,0,101.277587,101.277587,101.277587,101.277587,0.000022,0.000023,0.000023,0.000024,0.436456,0.438644,0.437800,0.500819,580.000000,580.000000,580.000000,580.000000,0.000573,0.000612,0.000614,0.000651,580.000000,580.000000,580.000000,580.000000,0.000128,0.000143,0.000141,0.062763
trivial-0106.toml,StraightLinePlanner,100,10.000000,0,42.163237,42.163237,42.163237,42.163237,0.000022,0.000023,0.000023,0.000024,0.184700,0.186264,0.185799,0.248617,243.000000,243.000000,243.000000,243.000000,0.000600,0.000616,0.000615,0.000679,243.000000,243.000000,243.000000,243.000000,0.000137,0.000148,0.000146,0.062847
trivial-0107.toml,StraightLinePlanner,100,10.000000,0,53.794468,53.794468,53.794468,53.794468,0.000022,0.000023,0.000023,0.000025,0.213998,0.215509,0.214765,0.278701,309.000000,309.000000,309.000000,309.000000,0.000478,0.000518,0.000520,0.000545,309.000000,309.000000,309.000000,309.000000,0.000155,0.000177,0.000176,0.062699
trivial-0108.toml,StraightLinePlanner,100,10.000000,0,52.465355,52.465355,52.465355,52.465355,0.000022,0.000023,0.000023,0.000025,0.226185,0.228096,0.227334,0.289513,301.000000,301.000000,301.000000,301.000000,0.000532,0.000545,0.000544,0.000701,301.000000,301.000000,301.000000,301.000000,0.000183,0.000209,0.000209,0.062786
trivial-0109.toml,StraightLinePlanner,100,10.000000,0,127.708003,127.708003,127.708003,127.708003,0.000022,0.000023,0.000023,0.000025,0.531806,0.533849,0.533092,0.595256,730.000000,730.000000,730.000000,730.000000,0.000535,0.000598,0.000600,0.000702,730.000000,730.000000,730.000000,730.000000,0.000115,0.000133,0.000131,0.062680
trivial-0110.toml,StraightLinePlanner,100,10.000000,0,66.651718,66.651718,66.651718,66.651718,0.000022,0.000023,0.000023,0.000025,0.285408,0.287150,0.286530,0.351022,382.000000,382.000000,382.000000,382.000000,0.000568,0.000603,0.000608,0.000924,382.000000,382.000000,382.000000,382.000000,0.000118,0.000146,0.000146,0.062515
trivial-0111.toml,StraightLinePlanner,100,10.000000,0,83.844674,83.844674,83.844674,83.844674,0.000022,0.000023,0.000023,0.000029,0.368414,0.370257,0.369538,0.431578,480.000000,480.000000,480.000000,480.000000,0.000584,0.000607,0.000607,0.000634,480.000000,480.000000,480.000000,480.000000,0.000137,0.000163,0.000164,0.062697
trivial-0112.toml,StraightLinePlanner,100,10.000000,0,64.585872,64.585872,64.585872,64.585872,0.000022,0.000023,0.000023,0.000026,0.254941,0.256730,0.255986,0.319437,371.000000,371.000000,371.000000,371.000000,0.000490,0.000513,0.000514,0.000541,371.000000,371.000000,371.000000,371.000000,0.000161,0.000176,0.000174,0.062737
trivial-0113.toml,StraightLinePlanner,100,10.000000,0,55.756261,55.756261,55.756261,55.756261,0.000022,0.000023,0.000023,0.000026,0.220894,0.222682,0.222029,0.284351,320.000000,320.000000,320.000000,320.000000,0.000492,0.000518,0.000517,0.000596,320.000000,320.000000,320.000000,320.000000,0.000162,0.000176,0.000174,0.062598
trivial-0114.toml,StraightLinePlanner,100,10.000000,0,102.250362,102.250362,102.250362,102.250362,0.000022,0.000023,0.000023,0.000025,0.434028,0.436467,0.435878,0.498067,585.000000,585.000000,585.000000,585.000000,0.000569,0.000599,0.000599,0.000685,585.000000,585.000000,585.000000,585.000000,0.000116,0.000145,0.000142,0.062647
trivial-0115.toml,StraightLinePlanner,100,10.000000,0,36.794672,36.794672,36.794672,36.794672,0.000022,0.000023,0.000023,0.000027,0.148693,0.150272,0.149738,0.212656,212.000000,212.000000,212.000000,212.000000,0.000500,0.000513,0.000513,0.000536,212.000000,212.000000,212.000000,212.000000,0.000172,0.000192,0.000184,0.062592
trivial-0116.toml,StraightLinePlanner,100,10.000000,0,65.908963,65.908963,65.908963,65.908963,0.000022,0.000023,0.000023,0.000024,0.267077,0.268643,0.267805,0.330256,378.000000,378.000000,378.000000,378.000000,0.000511,0.000527,0.000527,0.000551,378.000000,378.000000,378.000000,378.000000,0.000167,0.000182,0.000180,0.062595
trivial-0117.toml,StraightLinePlanner,100,10.000000,0,59.482708,59.482708,59.482708,59.482708,0.000022,0.000023,0.000023,0.000025,0.258922,0.260428,0.259800,0.322823,341.000000,341.000000,341.000000,341.000000,0.000591,0.000616,0.000618,0.000648,341.000000,341.000000,341.000000,341.000000,0.000128,0.000146,0.000142,0.062692
trivial-0118.toml,StraightLinePlanner,100,10.000000,0,14.913400,14.913400,14.913400,14.913400,0.000022,0.000023,0.000023,0.000029,0.061499,0.062675,0.061963,0.125076,87.000000,87.000000,87.000000,87.000000,0.000497,0.000508,0.000507,0.000586,87.000000,87.000000,87.000000,87.000000,0.000178,0.000206,0.000198,0.063325
trivial-0119.toml,StraightLinePlanner,100,10.000000,0,38.512010,38.512010,38.512010,38.512010,0.000022,0.000023,0.000023,0.000025,0.164793,0.166431,0.165768,0.229465,222.000000,222.000000,222.000000,222.000000,0.000593,0.000605,0.000604,0.000718,222.000000,222.000000,222.000000,222.000000,0.000124,0.000141,0.000137,0.063137
trivial-0120.toml,StraightLinePlanner,100,10.000000,0,111.253103,111.253103,111.253103,111.253103,0.000022,0.000023,0.000023,0.000026,0.475258,0.477907,0.477257,0.541643,636.000000,636.000000,636.000000,636.000000,0.000581,0.000605,0.000604,0.000660,636.000000,636.000000,636.000000,636.000000,0.000121,0.000145,0.000146,0.062635
trivial-0121.toml,StraightLinePlanner,100,10.000000,0,22.956613,22.956613,22.956613,22.956613,0.000022,0.000023,0.000023,0.000029,0.100512,0.101882,0.101143,0.165487,133.000000,133.000000,133.000000,133.000000,0.000604,0.000616,0.000615,0.000645,133.000000,133.000000,133.000000,133.000000,0.000131,0.000145,0.000140,0.063230
trivial-0122.toml,StraightLinePlanner,100,10.000000,0,135.491670,135.491670,135.491670,135.491670,0.000022,0.000023,0.000023,0.000024,0.582768,0.584839,0.584051,0.647370,775.000000,775.000000,775.000000,775.000000,0.000566,0.000611,0.000614,0.000653,775.000000,775.000000,775.000000,775.000000,0.000120,0.000142,0.000140,0.062546
trivial-0123.toml,StraightLinePlanner,100,10.000000,0,46.506585,46.506585,46.506585,46.506585,0.000022,0.000023,0.000023,0.000027,0.203302,0.204791,0.204012,0.266991,267.000000,267.000000,267.000000,267.000000,0.000600,0.000614,0.000613,0.000725,267.000000,267.000000,267.000000,267.000000,0.000141,0.000151,0.000148,0.062808
trivial-0124.toml,StraightLinePlanner,100,10.000000,0,62.067159,62.067159,62.067159,62.067159,0.000022,0.000023,0.000023,0.000027,0.243115,0.244772,0.244169,0.306203,356.000000,356.000000,356.000000,356.000000,0.000494,0.000506,0.000506,0.000532,356.000000,356.000000,356.000000,356.000000,0.000161,0.000180,0.000178,0.062565
trivial-0125.toml,StraightLinePlanner,100,10.000000,0,70.740736,70.740736,70.740736,70.740736,0.000022,0.000023,0.000023,0.000026,0.274654,0.275965,0.275122,0.339769,406.000000,406.000000,406.000000,406.000000,0.000485,0.000500,0.000499,0.000529,406.000000,406.000000,406.000000,406.000000,0.000161,0.000178,0.000176,0.062795
trivial-0126.toml,StraightLinePlanner,100,10.000000,0,78.831892,78.831892,78.831892,78.831892,0.000022,0.000023,0.000023,0.000026,0.308247,0.309918,0.309182,0.371119,452.000000,452.000000,452.000000,452.000000,0.000469,0.000505,0.000508,0.000545,452.000000,452.000000,452.000000,452.000000,0.000162,0.000179,0.000177,0.062658
trivial-0127.toml,StraightLinePlanner,100,10.000000,0,92.170658,92.170658,92.170658,92.170658,0.000022,0.000023,0.000023,0.000025,0.394677,0.396808,0.396046,0.459415,528.000000,528.000000,528.000000,528.000000,0.000566,0.000602,0.000605,0.000658,528.000000,528.000000,528.000000,528.000000,0.000116,0.000148,0.000150,0.062618
trivial-0128.toml,StraightLinePlanner,100,10.000000,0,68.009566,68.009566,68.009566,68.009566,0.000022,0.000023,0.000023,0.000026,0.272501,0.273867,0.273059,0.335829,390.000000,390.000000,390.000000,390.000000,0.000510,0.000522,0.000522,0.000548,390.000000,390.000000,390.000000,390.000000,0.000164,0.000178,0.000174,0.062817
trivial-0129.toml,StraightLinePlanner,100,10.000000,0,63.711164,63.711164,63.711164,63.711164,0.000022,0.000023,0.000023,0.000029,0.270502,0.272045,0.271178,0.334855,366.000000,366.000000,366.000000,366.000000,0.000528,0.000600,0.000606,0.000662,366.000000,366.000000,366.000000,366.000000,0.000124,0.000142,0.000136,0.062731
trivial-0130.toml,StraightLinePlanner,100,10.000000,0,35.651211,35.651211,35.651211,35.651211,0.000022,0.000023,0.000023,0.000025,0.155547,0.156967,0.156273,0.218469,206.000000,206.000000,206.000000,206.000000,0.000583,0.000603,0.000603,0.000643,206.000000,206.000000,206.000000,206.000000,0.000134,0.000155,0.000154,0.062592
trivial-0131.toml,StraightLinePlanner,100,10.000000,0,38.851898,38.851898,38.851898,38.851898,0.000022,0.000023,0.000023,0.000024,0.157132,0.158507,0.157864,0.220007,224.000000,224.000000,224.000000,224.000000,0.000512,0.000524,0.000523,0.000548,224.000000,224.000000,224.000000,224.000000,0.000171,0.000182,0.000178,0.062797
trivial-0132.toml,StraightLinePlanner,100,10.000000,0,137.205414,137.205414,137.205414,137.205414,0.000022,0.000023,0.000023,0.000026,0.583689,0.586381,0.585675,0.650550,784.000000,784.000000,784.000000,784.000000,0.000588,0.000609,0.000610,0.000755,784.000000,784.000000,784.000000,784.000000,0.000121,0.000138,0.000136,0.062616
trivial-0133.toml,StraightLinePlanner,100,10.000000,0,27.435230,27.435230,27.435230,27.435230,0.000022,0.000023,0.000023,0.000026,0.121009,0.122188,0.121405,0.184364,159.000000,159.000000,159.000000,159.000000,0.000596,0.000617,0.000618,0.000660,159.000000,159.000000,159.000000,159.000000,0.000127,0.000149,0.000145,0.062606
trivial-0134.toml,StraightLinePlanner,100,10.000000,0,121.375955,121.375955,121.375955,121.375955,0.000022,0.000023,0.000023,0.000024,0.521933,0.524223,0.523328,0.587343,694.000000,694.000000,694.000000,694.000000,0.000569,0.000604,0.000608,0.001228,694.000000,694.000000,694.000000,694.000000,0.000119,0.000151,0.000150,0.062620
trivial-0135.toml,StraightLinePlanner,100,10.000000,0,95.438943,95.438943,95.438943,95.438943,0.000022,0.000023,0.000023,0.000025,0.411781,0.413436,0.412696,0.475313,546.000000,546.000000,546.000000,546.000000,0.000565,0.000599,0.000600,0.000753,546.000000,546.000000,546.000000,546.000000,0.000121,0.000157,0.000156,0.062522
trivial-0136.toml,StraightLinePlanner,100,10.000000,0,30.178226,30.178226,30.178226,30.178226,0.000022,0.000023,0.000023,0.000024,0.132523,0.133810,0.132986,0.195561,174.000000,174.000000,174.000000,174.000000,0.000596,0.000614,0.000614,0.000646,174.000000,174.000000,174.000000,174.000000,0.000136,0.000152,0.000148,0.062549
