fname,type,time,config-distance,tip-distance
not-solved-1025.toml,unsolved,120,52.5733,0.0536531
trivial-0627.toml,trivial,0.0990793,24.9529,0.0069775
not-solved-1026.toml,unsolved,120,51.9516,0.0316853
trivial-0628.toml,trivial,0.400755,93.2728,0.00480894
task-0302.toml,solved,77.8117,62.9808,0.0136458
task-0303.toml,solved,0.837619,115.85,0.0559607
not-solved-1027.toml,unsolved,120,139.519,0.0461524
not-solved-1028.toml,unsolved,120,71.127,0.0540931
not-solved-1029.toml,unsolved,120,85.4577,0.0532853
trivial-0629.toml,trivial,0.253514,58.5506,0.00718459
trivial-0630.toml,trivial,0.12662,31.371,0.00381496
not-solved-1030.toml,unsolved,120,64.0387,0.050838
trivial-0631.toml,trivial,0.322721,80.8541,0.0306384
not-solved-1031.toml,unsolved,120,94.1855,0.054632
not-solved-1032.toml,unsolved,120,112.629,0.0627378
trivial-0632.toml,trivial,0.135462,31.1188,0.0127758
not-solved-1033.toml,unsolved,120,28.0252,0.0470224
not-solved-1034.toml,unsolved,120,70.8515,0.0457271
task-0304.toml,solved,3.0232,60.9323,0.0277975
not-solved-1035.toml,unsolved,120,62.1281,0.0566682
not-solved-1036.toml,unsolved,120,104.792,0.0468375
not-solved-1037.toml,unsolved,120,123.898,0.0610043
not-solved-1038.toml,unsolved,120,159.902,0.0461584
not-solved-1039.toml,unsolved,120,46.356,0.0105974
task-0305.toml,solved,1.00393,59.8684,0.010687
task-0306.toml,solved,2.86482,41.5153,0.0300954
task-0307.toml,solved,1.66441,50.1143,0.0352151
task-0308.toml,solved,0.399303,44.2587,0.0174723
task-0309.toml,solved,0.74958,114.674,0.00599362
not-solved-1040.toml,unsolved,120,62.3795,0.0327865
task-0310.toml,solved,3.91647,53.7217,0.0414494
not-solved-1041.toml,unsolved,120,35.5856,0.0518341
trivial-0633.toml,trivial,0.14862,35.9187,0.00738076
trivial-0634.toml,trivial,0.342959,79.827,0.0088286
not-solved-1042.toml,unsolved,120,71.0322,0.0650901
not-solved-1043.toml,unsolved,120,103.447,0.0557747
not-solved-1044.toml,unsolved,120,83.8244,0.041703
task-0311.toml,solved,1.63305,125.395,0.0108147
task-0312.toml,solved,5.91886,122.082,0.00794514
not-solved-1045.toml,unsolved,120,54.0178,0.0510336
trivial-0635.toml,trivial,0.160607,39.3195,0.0151351
task-0313.toml,solved,2.81983,148.637,0.0537387
task-0314.toml,solved,1.593,42.4158,0.0249503
task-0315.toml,solved,0.473594,108.246,0.0408093
not-solved-1046.toml,unsolved,120,123.788,0.0512908
trivial-0636.toml,trivial,0.524133,120.954,0.0103542
task-0316.toml,solved,8.55633,57.4517,0.0485739
not-solved-1047.toml,unsolved,120,29.4212,0.00840075
not-solved-1048.toml,unsolved,120,103.225,0.0507888
trivial-0637.toml,trivial,0.739564,172.174,0.00892915
task-0317.toml,solved,2.5947,63.827,0.0272106
trivial-0638.toml,trivial,0.241954,57.5478,0.0162341
not-solved-1049.toml,unsolved,120,83.7642,0.0482385
not-solved-1050.toml,unsolved,120,106.092,0.0447058
trivial-0639.toml,trivial,0.627123,145.486,0.00442006
task-0318.toml,solved,1.11815,89.0854,0.0469505
not-solved-1051.toml,unsolved,120,88.0207,0.0577821
not-solved-1052.toml,unsolved,120,47.6313,0.0508202
task-0319.toml,solved,3.96855,44.4674,0.0421758
task-0320.toml,solved,0.39263,86.3602,0.00602863
not-solved-1053.toml,unsolved,120,110.522,0.0543533
task-0321.toml,solved,2.01084,108.891,0.0498648
task-0322.toml,solved,0.920907,68.6543,0.0331605
not-solved-1054.toml,unsolved,120,127.25,0.0521681
not-solved-1055.toml,unsolved,120,113.392,0.0344045
trivial-0640.toml,trivial,0.250732,58.1917,0.00665518
task-0323.toml,solved,0.377077,62.0845,0.015218
trivial-0641.toml,trivial,0.449286,112.29,0.0394093
not-solved-1056.toml,unsolved,120,55.3622,0.0536844
not-solved-1057.toml,unsolved,120,103.638,0.0308244
task-0324.toml,solved,2.30679,26.368,0.0405554
trivial-0642.toml,trivial,0.20726,52.0492,0.00939049
task-0325.toml,solved,1.87093,143.841,0.036222
not-solved-1058.toml,unsolved,120,23.7535,0.0346399
trivial-0643.toml,trivial,0.237058,61.795,0.0236102
not-solved-1059.toml,unsolved,120,118.612,0.048594
task-0326.toml,solved,0.919802,51.8824,0.00851805
trivial-0644.toml,trivial,0.196629,45.3911,0.00888439
not-solved-1060.toml,unsolved,120,76.5901,0.0549406
trivial-0645.toml,trivial,0.253662,64.2252,0.0222068
not-solved-1061.toml,unsolved,120,72.2998,0.0321112
task-0327.toml,solved,4.81297,58.8036,0.0460253
not-solved-1062.toml,unsolved,120,55.7833,0.0346007
task-0328.toml,solved,1.04506,43.6145,0.0146575
not-solved-1063.toml,unsolved,120,83.0399,0.0471826
trivial-0646.toml,trivial,0.249577,57.8292,0.00622963
task-0329.toml,solved,19.4878,66.1519,0.00741667
not-solved-1064.toml,unsolved,120,82.5181,0.0517212
trivial-0647.toml,trivial,0.324113,75.8563,0.00685945
trivial-0648.toml,trivial,0.305888,71.8619,0.00695621
not-solved-1065.toml,unsolved,120,84.2989,0.0569041
not-solved-1066.toml,unsolved,120,79.6679,0.0470654
trivial-0649.toml,trivial,0.135092,32.5585,0.0184158
not-solved-1067.toml,unsolved,120,43.802,0.0446224
not-solved-1068.toml,unsolved,120,51.4626,0.0412856
trivial-0650.toml,trivial,0.394994,98.2661,0.0334302
not-solved-1069.toml,unsolved,120,57.5313,0.0232967
task-0330.toml,solved,5.41081,44.893,0.00683899
not-solved-1070.toml,unsolved,120,38.3453,0.0549532
task-0331.toml,solved,0.321157,78.7945,0.0340239
not-solved-1071.toml,unsolved,120,93.0861,0.056341
not-solved-1072.toml,unsolved,120,51.8092,0.0479776
trivial-0651.toml,trivial,0.256906,61.8565,0.00618109
trivial-0652.toml,trivial,0.605733,141.988,0.00285636
task-0332.toml,solved,1.12778,69.7131,0.00446224
trivial-0653.toml,trivial,0.359053,82.7859,0.00695113
not-solved-1073.toml,unsolved,120,56.4443,0.0643728
trivial-0654.toml,trivial,0.382119,95.0673,0.0303216
not-solved-1074.toml,unsolved,120,72.5447,0.0592133
not-solved-1075.toml,unsolved,120,103.765,0.0553918
trivial-0655.toml,trivial,0.391372,91.4103,0.0100589
trivial-0656.toml,trivial,0.0943577,21.3973,0.0148747
task-0333.toml,solved,2.062,51.0031,0.0383253
not-solved-1076.toml,unsolved,120,61.2898,0.0532559
trivial-0657.toml,trivial,0.806271,190.576,0.00667079
task-0334.toml,solved,0.75683,73.5571,0.00679635
trivial-0658.toml,trivial,0.4049,95.6643,0.00369863
not-solved-1077.toml,unsolved,120,96.2239,0.0515922
not-solved-1078.toml,unsolved,120,82.9196,0.0525609
not-solved-1079.toml,unsolved,120,140.923,0.0385455
not-solved-1080.toml,unsolved,120,113.234,0.0558345
trivial-0659.toml,trivial,0.155328,37.2737,0.00929293
not-solved-1081.toml,unsolved,120,78.7145,0.0558808
trivial-0660.toml,trivial,0.206868,47.0379,0.0032457
not-solved-1082.toml,unsolved,120,105.04,0.0408766
task-0335.toml,solved,2.32163,54.07,0.0381275
task-0336.toml,solved,0.608997,113.68,0.0417976
not-solved-1083.toml,unsolved,120,65.7701,0.0425623
not-solved-1084.toml,unsolved,120,53.8575,0.045075
task-0337.toml,solved,2.8159,143.486,0.0485242
not-solved-1085.toml,unsolved,120,70.1555,0.0278102
not-solved-1086.toml,unsolved,120,90.6457,0.0513838
task-0338.toml,solved,0.694929,91.0589,0.0452378
task-0339.toml,solved,1.52663,88.685,0.00234987
not-solved-1087.toml,unsolved,120,50.7857,0.0529789
task-0340.toml,solved,1.36377,144.26,0.0571995
not-solved-1088.toml,unsolved,120,67.9136,0.0311232
not-solved-1089.toml,unsolved,120,97.5863,0.0555774
not-solved-1090.toml,unsolved,120,74.5291,0.0414762
not-solved-1091.toml,unsolved,120,50.6754,0.0457329
not-solved-1092.toml,unsolved,120,56.6061,0.0516317
not-solved-1093.toml,unsolved,120,139.589,0.050175
trivial-0661.toml,trivial,0.207307,50.8973,0.0210542
trivial-0662.toml,trivial,0.432951,99.8142,0.00273985
not-solved-1094.toml,unsolved,120,74.1011,0.0542246
not-solved-1095.toml,unsolved,120,55.3099,0.0371247
trivial-0663.toml,trivial,0.236306,53.8488,0.00669137
not-solved-1096.toml,unsolved,120,64.8784,0.0674907
task-0341.toml,solved,0.402908,95.3362,0.0465466
trivial-0664.toml,trivial,0.23063,55.3861,0.00524517
task-0342.toml,solved,0.491927,77.6382,0.0204015
not-solved-1097.toml,unsolved,120,92.8398,0.0544227
trivial-0665.toml,trivial,0.518976,120.725,0.0184091
trivial-0666.toml,trivial,0.0817759,18.7352,0.0290827
trivial-0667.toml,trivial,0.311431,71.8531,0.0151647
trivial-0668.toml,trivial,0.584042,136.065,0.0103345
not-solved-1098.toml,unsolved,120,70.1474,0.056193
trivial-0669.toml,trivial,0.0831356,18.5914,0.00144424
trivial-0670.toml,trivial,0.25928,64.5115,0.023706
trivial-0671.toml,trivial,0.3656,91.1808,0.0303079
task-0343.toml,solved,2.36645,94.8752,0.0459443
task-0344.toml,solved,2.14099,72.5961,0.043117
not-solved-1099.toml,unsolved,120,20.1062,0.0457024
not-solved-1100.toml,unsolved,120,68.2697,0.0517315
trivial-0672.toml,trivial,0.31766,73.1748,0.00806372
trivial-0673.toml,trivial,0.372289,93.9738,0.0304179
not-solved-1101.toml,unsolved,120,120.476,0.053531
not-solved-1102.toml,unsolved,120,22.3684,0.0593516
trivial-0674.toml,trivial,0.0854141,21.128,0.00501674
task-0345.toml,solved,0.484855,57.782,0.00378432
not-solved-1103.toml,unsolved,120,83.4549,0.0597819
trivial-0675.toml,trivial,0.15201,35.3403,0.00767436
trivial-0676.toml,trivial,0.311031,71.4404,0.00583239
task-0346.toml,solved,0.580931,86.5363,0.031284
task-0347.toml,solved,0.507996,89.3683,0.0291625
not-solved-1104.toml,unsolved,120,119.42,0.0468519
task-0348.toml,solved,19.1136,84.6428,0.00513262
not-solved-1105.toml,unsolved,120,84.9754,0.0417006
not-solved-1106.toml,unsolved,120,58.896,0.0469656
not-solved-1107.toml,unsolved,120,58.2389,0.063641
trivial-0677.toml,trivial,0.237709,53.6559,0.00977857
not-solved-1108.toml,unsolved,120,87.8127,0.0509897
not-solved-1109.toml,unsolved,120,46.4502,0.0481893
task-0349.toml,solved,1.46154,80.9127,0.0322829
trivial-0678.toml,trivial,0.200695,48.6665,0.0140339
not-solved-1110.toml,unsolved,120,95.5897,0.0561595
trivial-0679.toml,trivial,0.231589,51.9448,0.0155304
trivial-0680.toml,trivial,0.237963,53.9802,0.00741418
trivial-0681.toml,trivial,0.13081,31.1793,0.0236436
not-solved-1111.toml,unsolved,120,106.098,0.0465339
task-0350.toml,solved,0.296149,64.1351,0.00727726
trivial-0682.toml,trivial,0.51199,117.891,0.0122526
not-solved-1112.toml,unsolved,120,102.845,0.0620961
not-solved-1113.toml,unsolved,120,92.4727,0.0243782
task-0351.toml,solved,0.77898,94.842,0.0586689
trivial-0683.toml,trivial,0.211491,51.044,0.0214149
not-solved-1114.toml,unsolved,120,94.2731,0.0444755
not-solved-1115.toml,unsolved,120,69.6823,0.0629499
not-solved-1116.toml,unsolved,120,100.385,0.0611252
not-solved-1117.toml,unsolved,120,105.593,0.0444452
trivial-0684.toml,trivial,0.432228,101.426,0.00451144
not-solved-1118.toml,unsolved,120,78.8958,0.054117
not-solved-1119.toml,unsolved,120,79.1335,0.0141376
not-solved-1120.toml,unsolved,120,68.617,0.0597696
task-0352.toml,solved,5.24621,101.368,0.0478181
task-0353.toml,solved,6.84409,151.939,0.0447509
not-solved-1121.toml,unsolved,120,115.086,0.0346218
not-solved-1122.toml,unsolved,120,134.085,0.0458146
trivial-0685.toml,trivial,0.159042,36.1575,0.0120589
trivial-0686.toml,trivial,0.237998,57.9441,0.0209124
not-solved-1123.toml,unsolved,120,57.6726,0.053342
trivial-0687.toml,trivial,0.0881486,19.6498,0.0131829
not-solved-1124.toml,unsolved,120,88.5531,0.0522038
not-solved-1125.toml,unsolved,120,130.786,0.0366022
trivial-0688.toml,trivial,0.161862,39.5792,0.0122719
not-solved-1126.toml,unsolved,120,71.5721,0.0475516
task-0354.toml,solved,3.54716,152.859,0.0570427
trivial-0689.toml,trivial,0.37008,92.7915,0.0287304
not-solved-1127.toml,unsolved,120,112.126,0.0274595
not-solved-1128.toml,unsolved,120,87.8184,0.0584897
not-solved-1129.toml,unsolved,120,83.9748,0.0207984
trivial-0690.toml,trivial,0.199722,44.8347,0.00503386
not-solved-1130.toml,unsolved,120,28.1169,0.0503092
trivial-0691.toml,trivial,0.173236,39.6782,0.00509913
task-0355.toml,solved,1.59182,90.8236,0.031241
task-0356.toml,solved,0.667419,105.049,0.0275956
not-solved-1131.toml,unsolved,120,137.894,0.0497158
not-solved-1132.toml,unsolved,120,56.8206,0.026284
not-solved-1133.toml,unsolved,120,67.8721,0.043332
not-solved-1134.toml,unsolved,120,128.287,0.05505
trivial-0692.toml,trivial,0.349153,82.2448,0.0193478
task-0357.toml,solved,2.77584,147.73,0.0428188
trivial-0693.toml,trivial,0.400976,93.4596,0.0104987
not-solved-1135.toml,unsolved,120,94.2025,0.0458573
not-solved-1136.toml,unsolved,120,59.7047,0.0408986
task-0358.toml,solved,0.443467,93.3403,0.0348301
not-solved-1137.toml,unsolved,120,63.8712,0.0537613
not-solved-1138.toml,unsolved,120,95.0594,0.0621935
not-solved-1139.toml,unsolved,120,79.1416,0.0527345
not-solved-1140.toml,unsolved,120,120.298,0.05566
not-solved-1141.toml,unsolved,120,100.587,0.0530807
not-solved-1142.toml,unsolved,120,40.1554,0.0552523
not-solved-1143.toml,unsolved,120,94.5999,0.0642083
not-solved-1144.toml,unsolved,120,106.056,0.0581422
task-0359.toml,solved,0.508004,97.9754,0.0093045
trivial-0694.toml,trivial,0.556036,129.283,0.0168471
trivial-0695.toml,trivial,0.192367,47.3887,0.0212803
not-solved-1145.toml,unsolved,120,143.904,0.0499617
not-solved-1146.toml,unsolved,120,108.261,0.0562407
not-solved-1147.toml,unsolved,120,98.2435,0.0548235
not-solved-1148.toml,unsolved,120,82.9752,0.0551129
task-0360.toml,solved,0.334142,51.0224,0.0174986
not-solved-1149.toml,unsolved,120,106.73,0.0503308
trivial-0696.toml,trivial,0.126462,31.1665,0.0137739
not-solved-1150.toml,unsolved,120,79.4944,0.0539419
trivial-0697.toml,trivial,0.169991,42.4478,0.0110499
trivial-0698.toml,trivial,0.156297,38.6437,0.0131777
task-0361.toml,solved,0.638619,98.7503,0.00315523
not-solved-1151.toml,unsolved,120,100.625,0.0289739
not-solved-1152.toml,unsolved,120,70.5844,0.0584923
not-solved-1153.toml,unsolved,120,32.0142,0.0328095
trivial-0699.toml,trivial,0.133844,29.8182,0.00702968
trivial-0700.toml,trivial,0.272891,62.8653,0.00602406
not-solved-1154.toml,unsolved,120,69.9199,0.0549788
not-solved-1155.toml,unsolved,120,89.0712,0.0554789
not-solved-1156.toml,unsolved,120,63.0488,0.050885
not-solved-1157.toml,unsolved,120,101.219,0.0445932
not-solved-1158.toml,unsolved,120,90.5128,0.0291285
not-solved-1159.toml,unsolved,120,84.42,0.0604387
not-solved-1160.toml,unsolved,120,68.7574,0.0514032
task-0362.toml,solved,3.45509,94.0114,0.0431033
trivial-0701.toml,trivial,0.221044,52.786,0.0129018
not-solved-1161.toml,unsolved,120,126.651,0.0538499
not-solved-1162.toml,unsolved,120,84.5047,0.0399344
not-solved-1163.toml,unsolved,120,108.701,0.0336838
not-solved-1164.toml,unsolved,120,62.1715,0.0472249
not-solved-1165.toml,unsolved,120,64.5992,0.052515
not-solved-1166.toml,unsolved,120,119.039,0.0553115
trivial-0702.toml,trivial,0.111395,26.9107,0.0064217
trivial-0703.toml,trivial,0.345216,84.9098,0.0263973
not-solved-1167.toml,unsolved,120,103.398,0.0232278
task-0363.toml,solved,3.15991,79.562,0.0271491
not-solved-1168.toml,unsolved,120,90.73,0.0562151
not-solved-1169.toml,unsolved,120,66.7606,0.0388384
not-solved-1170.toml,unsolved,120,117.875,0.0422035
trivial-0704.toml,trivial,0.394224,90.7039,0.0044854
trivial-0705.toml,trivial,0.441455,102.593,0.0115681
not-solved-1171.toml,unsolved,120,92.6359,0.0489607
trivial-0706.toml,trivial,0.445501,118.843,0.0438513
not-solved-1172.toml,unsolved,120,46.6434,0.0470198
not-solved-1173.toml,unsolved,120,73.5182,0.0492271
task-0364.toml,solved,2.3457,85.9775,0.0553866
trivial-0707.toml,trivial,0.0893137,21.9015,0.00494456
task-0365.toml,solved,3.39314,160.906,0.0270088
task-0366.toml,solved,0.641867,104.679,0.00209498
not-solved-1174.toml,unsolved,120,71.4647,0.0394339
trivial-0708.toml,trivial,0.15722,35.9221,0.00882342
trivial-0709.toml,trivial,0.259162,59.3552,0.0160679
not-solved-1175.toml,unsolved,120,30.1818,0.0467067
not-solved-1176.toml,unsolved,120,99.8559,0.0633319
trivial-0710.toml,trivial,0.384094,89.4467,0.00496682
not-solved-1177.toml,unsolved,120,62.8842,0.0577321
trivial-0711.toml,trivial,0.426293,99.4154,0.00214248
trivial-0712.toml,trivial,0.503481,117.269,0.00585116
not-solved-1178.toml,unsolved,120,38.5155,0.0609035
not-solved-1179.toml,unsolved,120,59.8003,0.0512793
task-0367.toml,solved,0.511315,110.011,0.00593619
trivial-0713.toml,trivial,0.27533,65.2302,0.00926243
not-solved-1180.toml,unsolved,120,31.4244,0.0428424
not-solved-1181.toml,unsolved,120,22.8436,0.0427549
not-solved-1182.toml,unsolved,120,49.5692,0.050528
trivial-0714.toml,trivial,0.1152,26.2112,0.00223283
not-solved-1183.toml,unsolved,120,97.9778,0.0275348
task-0368.toml,solved,2.7782,53.4679,0.0366558
not-solved-1184.toml,unsolved,120,49.7667,0.0187225
task-0369.toml,solved,0.340453,73.8566,0.0325245
trivial-0715.toml,trivial,0.445173,104.46,0.00236995
trivial-0716.toml,trivial,0.185323,47.2543,0.0176666
trivial-0717.toml,trivial,0.194923,48.3752,0.0138092
not-solved-1185.toml,unsolved,120,59.226,0.0669034
trivial-0718.toml,trivial,0.172077,42.7516,0.0159645
task-0370.toml,solved,0.643861,56.2968,0.020071
trivial-0719.toml,trivial,0.177256,44.7213,0.0120209
trivial-0720.toml,trivial,0.128725,31.2522,0.00783962
not-solved-1186.toml,unsolved,120,51.5238,0.0557724
trivial-0721.toml,trivial,0.267718,67.1723,0.0270929
not-solved-1187.toml,unsolved,120,79.6675,0.0565003
not-solved-1188.toml,unsolved,120,67.2624,0.0499939
not-solved-1189.toml,unsolved,120,86.8163,0.0592754
not-solved-1190.toml,unsolved,120,36.3412,0.0408325
trivial-0722.toml,trivial,0.154157,35.2588,0.00364239
not-solved-1191.toml,unsolved,120,57.0654,0.055257
trivial-0723.toml,trivial,0.283715,64.8775,0.00458896
not-solved-1192.toml,unsolved,120,93.2548,0.0586871
not-solved-1193.toml,unsolved,120,130.412,0.0539667
not-solved-1194.toml,unsolved,120,93.8319,0.062055
trivial-0724.toml,trivial,0.0890323,20.7801,0.0133226
trivial-0725.toml,trivial,0.327027,81.3685,0.0326255
task-0371.toml,solved,1.91569,51.8271,0.0438834
not-solved-1195.toml,unsolved,120,41.7962,0.0460478
task-0372.toml,solved,2.35592,79.6726,0.045636
task-0373.toml,solved,0.901472,39.5425,0.0136763
not-solved-1196.toml,unsolved,120,92.8887,0.0297921
not-solved-1197.toml,unsolved,120,106.739,0.058747
not-solved-1198.toml,unsolved,120,30.0061,0.0508234
not-solved-1199.toml,unsolved,120,86.1178,0.0422282
not-solved-1200.toml,unsolved,120,76.0598,0.0525763
trivial-0726.toml,trivial,0.242401,59.5282,0.0154544
task-0374.toml,solved,0.634604,103.601,0.0131073
not-solved-1201.toml,unsolved,120,43.1518,0.0542624
not-solved-1202.toml,unsolved,120,98.9807,0.0066608
not-solved-1203.toml,unsolved,120,118.715,0.0164112
trivial-0727.toml,trivial,0.189006,42.539,0.00738857
not-solved-1204.toml,unsolved,120,88.6231,0.0565056
trivial-0728.toml,trivial,0.135226,33.6561,0.0151103
trivial-0729.toml,trivial,0.116881,28.547,0.0133546
trivial-0730.toml,trivial,0.309381,71.8097,0.00944133
trivial-0731.toml,trivial,0.336644,77.1814,0.00826734
not-solved-1205.toml,unsolved,120,96.4545,0.056656
not-solved-1206.toml,unsolved,120,135.326,0.0501873
not-solved-1207.toml,unsolved,120,98.8469,0.0522821
not-solved-1208.toml,unsolved,120,55.2812,0.0438964
task-0375.toml,solved,3.51167,61.7488,0.0195855
not-solved-1209.toml,unsolved,120,89.9467,0.049277
not-solved-1210.toml,unsolved,120,79.7765,0.0613027
trivial-0732.toml,trivial,0.140355,30.7953,0.00559909
not-solved-1211.toml,unsolved,120,112.411,0.0533345
not-solved-1212.toml,unsolved,120,100.254,0.0388024
not-solved-1213.toml,unsolved,120,34.7483,0.0299107
trivial-0733.toml,trivial,0.238968,53.1185,0.00740571
trivial-0734.toml,trivial,0.19549,44.136,0.0157471
trivial-0735.toml,trivial,0.107302,25.8739,0.00340717
not-solved-1214.toml,unsolved,120,37.4499,0.0455597
task-0376.toml,solved,1.21172,75.7858,0.00660214
task-0377.toml,solved,0.971525,74.1107,0.0195892
trivial-0736.toml,trivial,0.329251,74.4745,0.0176261
not-solved-1215.toml,unsolved,120,119.589,0.0526195
task-0378.toml,solved,0.542412,87.6949,0.0352252
trivial-0737.toml,trivial,0.209204,48.0619,0.0103804
not-solved-1216.toml,unsolved,120,58.8211,0.0573323
not-solved-1217.toml,unsolved,120,87.3908,0.0609102
trivial-0738.toml,trivial,0.218774,53.988,0.0110869
not-solved-1218.toml,unsolved,120,50.2108,0.0661619
not-solved-1219.toml,unsolved,120,20.9212,0.0324987
task-0379.toml,solved,13.7441,55.5488,0.0195201
trivial-0739.toml,trivial,0.325967,75.4745,0.0129295
trivial-0740.toml,trivial,0.124501,31.1818,0.0134434
task-0380.toml,solved,4.59699,80.4639,0.00886051
not-solved-1220.toml,unsolved,120,169.894,0.0453026
task-0381.toml,solved,5.58653,40.3571,0.0340601
trivial-0741.toml,trivial,0.148628,34.9111,0.00138661
trivial-0742.toml,trivial,0.228369,57.5034,0.0210882
not-solved-1221.toml,unsolved,120,37.3441,0.0619235
not-solved-1222.toml,unsolved,120,73.9271,0.0565232
trivial-0743.toml,trivial,0.107395,23.7426,0.00274867
not-solved-1223.toml,unsolved,120,63.1972,0.0515022
trivial-0744.toml,trivial,0.137897,32.8565,0.0132863
trivial-0745.toml,trivial,0.431826,109.978,0.0401656
trivial-0746.toml,trivial,0.0669324,15.0218,0.00265364
trivial-0747.toml,trivial,0.070072,16.6929,0.00225206
trivial-0748.toml,trivial,0.578062,135.4,0.00133359
not-solved-1224.toml,unsolved,120,57.6036,0.0550618
not-solved-1225.toml,unsolved,120,65.6926,0.0336555
not-solved-1226.toml,unsolved,120,54.6472,0.0579745
trivial-0749.toml,trivial,0.104016,25.7083,0.00961809
trivial-0750.toml,trivial,0.600533,137.998,0.0109937
not-solved-1227.toml,unsolved,120,104.26,0.0440941
not-solved-1228.toml,unsolved,120,56.304,0.0483473
not-solved-1229.toml,unsolved,120,16.5348,0.034616
not-solved-1230.toml,unsolved,120,13.7552,0.0335376
not-solved-1231.toml,unsolved,120,109.517,0.0605309
not-solved-1232.toml,unsolved,120,73.4404,0.049161
not-solved-1233.toml,unsolved,120,102.043,0.0364907
not-solved-1234.toml,unsolved,120,63.1403,0.0597852
not-solved-1235.toml,unsolved,120,174.477,0.0482367
not-solved-1236.toml,unsolved,120,145.048,0.0200033
not-solved-1237.toml,unsolved,120,38.6795,0.0428013
not-solved-1238.toml,unsolved,120,71.7276,0.0501436
not-solved-1239.toml,unsolved,120,78.9015,0.0533146
not-solved-1240.toml,unsolved,120,109.169,0.0517519
not-solved-1241.toml,unsolved,120,105.597,0.0655489
not-solved-1242.toml,unsolved,120,16.1402,0.0280347
trivial-0751.toml,trivial,0.157897,39.0421,0.010193
task-0382.toml,solved,2.4404,104.228,0.041595
not-solved-1243.toml,unsolved,120,73.4926,0.0458994
task-0383.toml,solved,0.376691,75.7174,0.0275893
trivial-0752.toml,trivial,0.170236,41.6497,0.0125922
not-solved-1244.toml,unsolved,120,39.1614,0.025584
not-solved-1245.toml,unsolved,120,72.6819,0.0522716
not-solved-1246.toml,unsolved,120,59.4659,0.0469053
not-solved-1247.toml,unsolved,120,94.186,0.0531828
task-0384.toml,solved,1.5764,149.426,0.0355848
trivial-0753.toml,trivial,0.270556,65.4581,0.0104872
not-solved-1248.toml,unsolved,120,53.7211,0.0469404
not-solved-1249.toml,unsolved,120,113.341,0.0587794
task-0385.toml,solved,3.63624,78.2373,0.0454678
not-solved-1250.toml,unsolved,120,66.0248,0.0445925
not-solved-1251.toml,unsolved,120,53.8864,0.0560557
not-solved-1252.toml,unsolved,120,71.0907,0.05051
not-solved-1253.toml,unsolved,120,32.1319,0.0486403
not-solved-1254.toml,unsolved,120,69.3874,0.0520542
not-solved-1255.toml,unsolved,120,34.2867,0.0545671
not-solved-1256.toml,unsolved,120,86.6702,0.0485326
not-solved-1257.toml,unsolved,120,145.911,0.0405611
task-0386.toml,solved,32.3854,83.5948,0.0333146
trivial-0754.toml,trivial,0.115099,26.365,0.00736646
not-solved-1258.toml,unsolved,120,71.2664,0.0529186
trivial-0755.toml,trivial,0.581647,138.256,0.00787506
not-solved-1259.toml,unsolved,120,62.9757,0.04093
trivial-0756.toml,trivial,0.253841,59.3094,0.0203766
not-solved-1260.toml,unsolved,120,82.4387,0.049578
not-solved-1261.toml,unsolved,120,113.276,0.0427497
not-solved-1262.toml,unsolved,120,78.8625,0.0382427
not-solved-1263.toml,unsolved,120,54.466,0.0551399
task-0387.toml,solved,1.24548,69.2659,0.038703
trivial-0757.toml,trivial,0.242834,61.1051,0.0257442
trivial-0758.toml,trivial,0.238806,59.1237,0.0204696
trivial-0759.toml,trivial,0.360253,84.4721,0.0056644
not-solved-1264.toml,unsolved,120,73.4825,0.0443003
not-solved-1265.toml,unsolved,120,26.8441,0.0561516
trivial-0760.toml,trivial,0.370581,86.0898,0.00753203
trivial-0761.toml,trivial,0.401377,93.9161,0.00486735
not-solved-1266.toml,unsolved,120,96.324,0.0382179
not-solved-1267.toml,unsolved,120,71.8507,0.0533753
not-solved-1268.toml,unsolved,120,166.71,0.0458945
not-solved-1269.toml,unsolved,120,40.7554,0.0619544
trivial-0762.toml,trivial,0.457854,106.037,0.00708302
not-solved-1270.toml,unsolved,120,97.1915,0.0535744
not-solved-1271.toml,unsolved,120,140.242,0.0586439
not-solved-1272.toml,unsolved,120,70.6662,0.0476952
trivial-0763.toml,trivial,0.114951,28.3259,0.0118679
not-solved-1273.toml,unsolved,120,20.676,0.0482977
trivial-0764.toml,trivial,0.129828,31.6336,0.00656907
not-solved-1274.toml,unsolved,120,110.648,0.0537237
not-solved-1275.toml,unsolved,120,86.8826,0.0552411
trivial-0765.toml,trivial,0.209259,49.9793,0.0199801
not-solved-1276.toml,unsolved,120,57.1985,0.0592031
not-solved-1277.toml,unsolved,120,47.1715,0.0564729
not-solved-1278.toml,unsolved,120,111.7,0.0576944
task-0388.toml,solved,3.16293,74.0297,0.0315567
not-solved-1279.toml,unsolved,120,115.053,0.0541295
task-0389.toml,solved,1.28702,23.8808,0.0170622
not-solved-1280.toml,unsolved,120,80.0467,0.0424424
not-solved-1281.toml,unsolved,120,38.3023,0.0441132
trivial-0766.toml,trivial,0.347473,80.5839,0.00576331
not-solved-1282.toml,unsolved,120,133.207,0.0458658
not-solved-1283.toml,unsolved,120,53.8312,0.0541805
trivial-0767.toml,trivial,0.463741,106.553,0.00306193
not-solved-1284.toml,unsolved,120,114.875,0.0608635
